checkpoint_id,quiz_order,content,correct,answer_1,answer_2,answer_3
1,1.0,テスト問題1,選択肢1,選択肢1,選択肢2,選択肢3
1,2.0,テスト問題2,選択肢2,選択肢1,選択肢2,選択肢3
1,3.0,テスト問題3,選択肢3,選択肢1,選択肢2,選択肢3
2,1.0,テスト問題1,選択肢1,選択肢1,選択肢2,選択肢3
2,2.0,テスト問題2,選択肢2,選択肢1,選択肢2,選択肢3
2,3.0,テスト問題3,選択肢3,選択肢1,選択肢2,選択肢3
3,1.0,テスト問題1,選択肢1,選択肢1,選択肢2,選択肢3
3,2.0,テスト問題2,選択肢2,選択肢1,選択肢2,選択肢3
3,3.0,テスト問題3,選択肢3,選択肢1,選択肢2,選択肢3
4,1.0,テスト問題1,選択肢1,選択肢1,選択肢2,選択肢3
4,2.0,テスト問題2,選択肢2,選択肢1,選択肢2,選択肢3
4,3.0,テスト問題3,選択肢3,選択肢1,選択肢2,選択肢3
5,1.0,テスト問題1,選択肢1,選択肢1,選択肢2,選択肢3
5,2.0,テスト問題2,選択肢2,選択肢1,選択肢2,選択肢3
5,3.0,テスト問題3,選択肢3,選択肢1,選択肢2,選択肢3
6,1.0,テスト問題1,選択肢1,選択肢1,選択肢2,選択肢3
6,2.0,テスト問題2,選択肢2,選択肢1,選択肢2,選択肢3
6,3.0,テスト問題3,選択肢3,選択肢1,選択肢2,選択肢3
